key,scope,fn,component,row,col,value
compareGroups.meanDistToCtr.mrad.3,,compareGroups,meanDistToCtr,mrad,3,0.28617675685121707
compareGroups.maxPairDist.unit.1,,compareGroups,maxPairDist,unit,1,4.2179551917961389
compareGroups.maxPairDist.unit.2,,compareGroups,maxPairDist,unit,2,2.9903091813389464
compareGroups.maxPairDist.unit.3,,compareGroups,maxPairDist,unit,3,4.6616375878010938
compareGroups.maxPairDist.MOA.1,,compareGroups,maxPairDist,MOA,1,4.0278500503097279
compareGroups.maxPairDist.MOA.2,,compareGroups,maxPairDist,MOA,2,2.8555347613140727
compareGroups.maxPairDist.MOA.3,,compareGroups,maxPairDist,MOA,3,4.4515353679945866
compareGroups.maxPairDist.SMOA.1,,compareGroups,maxPairDist,SMOA,1,4.2179547363930618
compareGroups.maxPairDist.SMOA.2,,compareGroups,maxPairDist,SMOA,2,2.9903090286326681
compareGroups.maxPairDist.SMOA.3,,compareGroups,maxPairDist,SMOA,3,4.6616369664034938
compareGroups.maxPairDist.mrad.1,,compareGroups,maxPairDist,mrad,1,1.1716540859087332
compareGroups.maxPairDist.mrad.2,,compareGroups,maxPairDist,mrad,2,0.83064139150134952
compareGroups.maxPairDist.mrad.3,,compareGroups,maxPairDist,mrad,3,1.294899149008049
compareGroups.bbFoM.unit.1,,compareGroups,bbFoM,unit,1,2.926204702160129
compareGroups.bbFoM.unit.2,,compareGroups,bbFoM,unit,2,2.2515210497085114
compareGroups.bbFoM.unit.3,,compareGroups,bbFoM,unit,3,3.6911345259977111
compareGroups.bbFoM.MOA.1,,compareGroups,bbFoM,MOA,1,2.794319503234588
compareGroups.bbFoM.MOA.2,,compareGroups,bbFoM,MOA,2,2.1500441571363016
compareGroups.bbFoM.MOA.3,,compareGroups,bbFoM,MOA,3,3.5247735237871369
compareGroups.bbFoM.SMOA.1,,compareGroups,bbFoM,SMOA,1,2.9262045598637698
compareGroups.bbFoM.SMOA.2,,compareGroups,bbFoM,SMOA,2,2.2515209907950604
compareGroups.bbFoM.SMOA.3,,compareGroups,bbFoM,SMOA,3,3.6911342263666373
compareGroups.bbFoM.mrad.1,,compareGroups,bbFoM,mrad,1,0.81283459473559838
compareGroups.bbFoM.mrad.2,,compareGroups,bbFoM,mrad,2,0.62542249342157996
compareGroups.bbFoM.mrad.3,,compareGroups,bbFoM,mrad,3,1.0253150562868034
compareGroups.bbDiag.unit.1,,compareGroups,bbDiag,unit,1,4.2557997983285114
compareGroups.bbDiag.unit.2,,compareGroups,bbDiag,unit,2,3.2513626219577536
compareGroups.bbDiag.unit.3,,compareGroups,bbDiag,unit,3,5.2533088474307732
compareGroups.bbDiag.MOA.1,,compareGroups,bbDiag,MOA,1,4.0639889749894431
compareGroups.bbDiag.MOA.2,,compareGroups,bbDiag,MOA,2,3.1048223873647789
compareGroups.bbDiag.MOA.3,,compareGroups,bbDiag,MOA,3,5.016539533749742
compareGroups.bbDiag.SMOA.1,,compareGroups,bbDiag,SMOA,1,4.2557993300638817
compareGroups.bbDiag.SMOA.2,,compareGroups,bbDiag,SMOA,2,3.2513624218551649
compareGroups.bbDiag.SMOA.3,,compareGroups,bbDiag,SMOA,3,5.2533079490026386
compareGroups.bbDiag.mrad.1,,compareGroups,bbDiag,mrad,1,1.1821664729719212
compareGroups.bbDiag.mrad.2,,compareGroups,bbDiag,mrad,2,0.90315622248576977
compareGroups.bbDiag.mrad.3,,compareGroups,bbDiag,mrad,3,1.4592521986732367
compareGroups.minCircleRad.unit.1,,compareGroups,minCircleRad,unit,1,2.1089775958980694
compareGroups.minCircleRad.unit.2,,compareGroups,minCircleRad,unit,2,1.4951545906694732
compareGroups.minCircleRad.unit.3,,compareGroups,minCircleRad,unit,3,2.3821094581839648
compareGroups.minCircleRad.MOA.1,,compareGroups,minCircleRad,MOA,1,2.0139251979462847
compareGroups.minCircleRad.MOA.2,,compareGroups,minCircleRad,MOA,2,1.4277674422263948
compareGroups.minCircleRad.MOA.3,,compareGroups,minCircleRad,MOA,3,2.2747468885371069
compareGroups.minCircleRad.SMOA.1,,compareGroups,minCircleRad,SMOA,1,2.1089775491432849
compareGroups.minCircleRad.SMOA.2,,compareGroups,minCircleRad,SMOA,2,1.4951545787916161
compareGroups.minCircleRad.SMOA.3,,compareGroups,minCircleRad,SMOA,3,2.3821093865851997
compareGroups.minCircleRad.mrad.1,,compareGroups,minCircleRad,mrad,1,0.5858270932173536
compareGroups.minCircleRad.mrad.2,,compareGroups,minCircleRad,mrad,2,0.41532071366047518
compareGroups.minCircleRad.mrad.3,,compareGroups,minCircleRad,mrad,3,0.66169704757448289
compareGroups.sigma.unit.1,,compareGroups,sigma,unit,1,0.77754816587172448
compareGroups.sigma.unit.2,,compareGroups,sigma,unit,2,0.6402549580570579
compareGroups.sigma.unit.3,,compareGroups,sigma,unit,3,0.9090158969457115
compareGroups.sigma.MOA.1,,compareGroups,sigma,MOA,1,0.74250380165666141
compareGroups.sigma.MOA.2,,compareGroups,sigma,MOA,2,0.61139844687169853
compareGroups.sigma.MOA.3,,compareGroups,sigma,MOA,3,0.86804623547602833
compareGroups.sigma.SMOA.1,,compareGroups,sigma,SMOA,1,0.77754816784868686
compareGroups.sigma.SMOA.2,,compareGroups,sigma,SMOA,2,0.64025496048631159
compareGroups.sigma.SMOA.3,,compareGroups,sigma,SMOA,3,0.90901589796093174
compareGroups.sigma.mrad.1,,compareGroups,sigma,mrad,1,0.21598560079139451
compareGroups.sigma.mrad.2,,compareGroups,sigma,mrad,2,0.17784859899151276
compareGroups.sigma.mrad.3,,compareGroups,sigma,mrad,3,0.25250441447664501
compareGroups.MR.unit.1,,compareGroups,MR,unit,1,0.97451210873076977
compareGroups.MR.unit.2,,compareGroups,MR,unit,2,0.8024405904192532
compareGroups.MR.unit.3,,compareGroups,MR,unit,3,1.1392824746865899
compareGroups.MR.MOA.1,,compareGroups,MR,MOA,1,0.93059050956185463
compareGroups.MR.MOA.2,,compareGroups,MR,MOA,2,0.76627431584415695
compareGroups.MR.MOA.3,,compareGroups,MR,MOA,3,1.0879346154661629
compareGroups.MR.SMOA.1,,compareGroups,MR,SMOA,1,0.97451210904612118
compareGroups.MR.SMOA.2,,compareGroups,MR,SMOA,2,0.80244059225657538
compareGroups.MR.SMOA.3,,compareGroups,MR,SMOA,3,1.1392824725038111
compareGroups.MR.mrad.1,,compareGroups,MR,mrad,1,0.27069780632776896
compareGroups.MR.mrad.2,,compareGroups,MR,mrad,2,0.22290016308245819
compareGroups.MR.mrad.3,,compareGroups,MR,mrad,3,0.31646735143838273
compareGroups.sigmaMRci.1.unit.sigma (,,compareGroups,sigmaMRci.1,unit,sigma (,0.63544806565288725
compareGroups.sigmaMRci.1.unit.sigma ),,compareGroups,sigmaMRci.1,unit,sigma ),1.0020871515019238
compareGroups.sigmaMRci.1.unit.MR (,,compareGroups,sigmaMRci.1,unit,MR (,0.79641604421255163
compareGroups.sigmaMRci.1.unit.MR ),,compareGroups,sigmaMRci.1,unit,MR ),1.2559299937995805
compareGroups.sigmaMRci.1.MOA.sigma (,,compareGroups,sigmaMRci.1,MOA,sigma (,0.60680820278551639
compareGroups.sigmaMRci.1.MOA.sigma ),,compareGroups,sigmaMRci.1,MOA,sigma ),0.9569227352436851
compareGroups.sigmaMRci.1.MOA.MR (,,compareGroups,sigmaMRci.1,MOA,MR (,0.76052129806298818
compareGroups.sigmaMRci.1.MOA.MR ),,compareGroups,sigmaMRci.1,MOA,MR ),1.1993247879793196
compareGroups.sigmaMRci.1.SMOA.sigma (,,compareGroups,sigmaMRci.1,SMOA,sigma (,0.63544806808895848
compareGroups.sigmaMRci.1.SMOA.sigma ),,compareGroups,sigmaMRci.1,SMOA,sigma ),1.0020871514749989
compareGroups.sigmaMRci.1.SMOA.MR (,,compareGroups,sigmaMRci.1,SMOA,MR (,0.79641604608540695
compareGroups.sigmaMRci.1.SMOA.MR ),,compareGroups,sigmaMRci.1,SMOA,MR ),1.2559299891370039
compareGroups.sigmaMRci.1.mrad.sigma (,,compareGroups,sigmaMRci.1,mrad,sigma (,0.1765133511119448
compareGroups.sigmaMRci.1.mrad.sigma ),,compareGroups,sigmaMRci.1,mrad,sigma ),0.27835754028653814
compareGroups.sigmaMRci.1.mrad.MR (,,compareGroups,sigmaMRci.1,mrad,MR (,0.22122667804567195
compareGroups.sigmaMRci.1.mrad.MR ),,compareGroups,sigmaMRci.1,mrad,MR ),0.34886943918370067
compareGroups.sigmaMRci.2.unit.sigma (,,compareGroups,sigmaMRci.2,unit,sigma (,0.52324575181256039
compareGroups.sigmaMRci.2.unit.sigma ),,compareGroups,sigmaMRci.2,unit,sigma ),0.82514665369325435
compareGroups.sigmaMRci.2.unit.MR (,,compareGroups,sigmaMRci.2,unit,MR (,0.65579129803695946
compareGroups.sigmaMRci.2.unit.MR ),,compareGroups,sigmaMRci.2,unit,MR ),1.0341679664323329
compareGroups.sigmaMRci.2.MOA.sigma (,,compareGroups,sigmaMRci.2,MOA,sigma (,0.49966288623718969
compareGroups.sigmaMRci.2.MOA.sigma ),,compareGroups,sigmaMRci.2,MOA,sigma ),0.78795700881642849
compareGroups.sigmaMRci.2.MOA.MR (,,compareGroups,sigmaMRci.2,MOA,MR (,0.62623455858365717
compareGroups.sigmaMRci.2.MOA.MR ),,compareGroups,sigmaMRci.2,MOA,MR ),0.98755765627860892
compareGroups.sigmaMRci.2.SMOA.sigma (,,compareGroups,sigmaMRci.2,SMOA,sigma (,0.52324575425590092
compareGroups.sigmaMRci.2.SMOA.sigma ),,compareGroups,sigmaMRci.2,SMOA,sigma ),0.82514665538648679
compareGroups.sigmaMRci.2.SMOA.MR (,,compareGroups,sigmaMRci.2,SMOA,MR (,0.65579130044025313
compareGroups.sigmaMRci.2.SMOA.MR ),,compareGroups,sigmaMRci.2,SMOA,MR ),1.0341679659701533
compareGroups.sigmaMRci.2.mrad.sigma (,,compareGroups,sigmaMRci.2,mrad,sigma (,0.14534604191428036
compareGroups.sigmaMRci.2.mrad.sigma ),,compareGroups,sigmaMRci.2,mrad,sigma ),0.2292074028002111
compareGroups.sigmaMRci.2.mrad.MR (,,compareGroups,sigmaMRci.2,mrad,MR (,0.18216424895096892
compareGroups.sigmaMRci.2.mrad.MR ),,compareGroups,sigmaMRci.2,mrad,MR ),0.28726887758900294
compareGroups.sigmaMRci.3.unit.sigma (,,compareGroups,sigmaMRci.3,unit,sigma (,0.7428895323986543
compareGroups.sigmaMRci.3.unit.sigma ),,compareGroups,sigmaMRci.3,unit,sigma ),1.1715199016887294
compareGroups.sigmaMRci.3.unit.MR (,,compareGroups,sigmaMRci.3,unit,MR (,0.93107395341893473
compareGroups.sigmaMRci.3.unit.MR ),,compareGroups,sigmaMRci.3,unit,MR ),1.4682824549329494
compareGroups.sigmaMRci.3.MOA.sigma (,,compareGroups,sigmaMRci.3,MOA,sigma (,0.70940724499740282
compareGroups.sigmaMRci.3.MOA.sigma ),,compareGroups,sigmaMRci.3,MOA,sigma ),1.1187190898330961
compareGroups.sigmaMRci.3.MOA.MR (,,compareGroups,sigmaMRci.3,MOA,MR (,0.88911012746834672
compareGroups.sigmaMRci.3.MOA.MR ),,compareGroups,sigmaMRci.3,MOA,MR ),1.4021064439097757
compareGroups.sigmaMRci.3.SMOA.sigma (,,compareGroups,sigmaMRci.3,SMOA,sigma (,0.74288953453921536
compareGroups.sigmaMRci.3.SMOA.sigma ),,compareGroups,sigmaMRci.3,SMOA,sigma ),1.171519898883026
compareGroups.sigmaMRci.3.SMOA.MR (,,compareGroups,sigmaMRci.3,SMOA,MR (,0.93107395421579142
compareGroups.sigmaMRci.3.SMOA.MR ),,compareGroups,sigmaMRci.3,SMOA,MR ),1.4682824440204034
compareGroups.sigmaMRci.3.mrad.sigma (,,compareGroups,sigmaMRci.3,mrad,sigma (,0.20635820271177918
compareGroups.sigmaMRci.3.mrad.sigma ),,compareGroups,sigmaMRci.3,mrad,sigma ),0.32542219204169581
compareGroups.sigmaMRci.3.mrad.MR (,,compareGroups,sigmaMRci.3,mrad,MR (,0.2586316522858188
compareGroups.sigmaMRci.3.mrad.MR ),,compareGroups,sigmaMRci.3,mrad,MR ),0.40785623182757968
compareGroups.CEP.unit.1,,compareGroups,CEP,unit,1,0.88642929642242219
compareGroups.CEP.unit.2,,compareGroups,CEP,unit,2,0.7384521291375189
compareGroups.CEP.unit.3,,compareGroups,CEP,unit,3,1.058586695223011
compareGroups.CEP.MOA.1,,compareGroups,CEP,MOA,1,0.84647762108581137
compareGroups.CEP.MOA.2,,compareGroups,CEP,MOA,2,0.70516983706123415
compareGroups.CEP.MOA.3,,compareGroups,CEP,MOA,3,1.0108758241324278
compareGroups.CEP.SMOA.1,,compareGroups,CEP,SMOA,1,0.88642929764356004
compareGroups.CEP.SMOA.2,,compareGroups,CEP,SMOA,2,0.73845213129650578
compareGroups.CEP.SMOA.3,,compareGroups,CEP,SMOA,3,1.058586694402077
compareGroups.CEP.mrad.1,,compareGroups,CEP,mrad,1,0.24623035887327313
compareGroups.CEP.mrad.2,,compareGroups,CEP,mrad,2,0.2051255907078412
compareGroups.CEP.mrad.3,,compareGroups,CEP,mrad,3,0.29405185766536696
compareGroups.MANOVA.Wilks,,compareGroups,MANOVA.Wilks,NA,NA,0.38802316080069243
compareGroups.MANOVA.approxF,,compareGroups,MANOVA.approxF,NA,NA,44.160640983959617
compareGroups.MANOVA.p.value,,compareGroups,MANOVA.p.value,NA,NA,3.0761972097331226e-12
compareGroups.FlignerX.statistic,,compareGroups,FlignerX.statistic,NA,NA,0.090952790821383758
compareGroups.FlignerX.p.value,,compareGroups,FlignerX.p.value,NA,NA,0.95549554955495553
compareGroups.FlignerY.statistic,,compareGroups,FlignerY.statistic,NA,NA,2.9348295070206483
compareGroups.FlignerY.p.value,,compareGroups,FlignerY.p.value,NA,NA,0.23852385238523852
compareGroups.Kruskal.statistic,,compareGroups,Kruskal.statistic,NA,NA,0.83639344262295079
compareGroups.Kruskal.p.value,,compareGroups,Kruskal.p.value,NA,NA,0.66236623662366234
flignerProbe.rowsSortedBySeries,,flignerProbe,rowsSortedBySeries,NA,NA,1
flignerProbe.FlignerX.input.1,,flignerProbe,FlignerX.input,1,NA,-1.0209999999999999
flignerProbe.FlignerX.input.2,,flignerProbe,FlignerX.input,2,NA,-2.419
flignerProbe.FlignerX.input.3,,flignerProbe,FlignerX.input,3,NA,-1.5
flignerProbe.FlignerX.input.4,,flignerProbe,FlignerX.input,4,NA,-1.1299999999999999
flignerProbe.FlignerX.input.5,,flignerProbe,FlignerX.input,5,NA,0.38400000000000001
flignerProbe.FlignerX.input.6,,flignerProbe,FlignerX.input,6,NA,0.096000000000000002
flignerProbe.FlignerX.input.7,,flignerProbe,FlignerX.input,7,NA,-0.315
flignerProbe.FlignerX.input.8,,flignerProbe,FlignerX.input,8,NA,-0.41799999999999998
flignerProbe.FlignerX.input.9,,flignerProbe,FlignerX.input,9,NA,-0.49299999999999999
flignerProbe.FlignerX.input.10,,flignerProbe,FlignerX.input,10,NA,-0.80800000000000005
flignerProbe.FlignerX.input.11,,flignerProbe,FlignerX.input,11,NA,-0.73299999999999998
flignerProbe.FlignerX.input.12,,flignerProbe,FlignerX.input,12,NA,-0.46600000000000003
flignerProbe.FlignerX.input.13,,flignerProbe,FlignerX.input,13,NA,0.014
flignerProbe.FlignerX.input.14,,flignerProbe,FlignerX.input,14,NA,-0.039
flignerProbe.FlignerX.input.15,,flignerProbe,FlignerX.input,15,NA,0.20000000000000001
flignerProbe.FlignerX.input.16,,flignerProbe,FlignerX.input,16,NA,0.014
flignerProbe.FlignerX.input.17,,flignerProbe,FlignerX.input,17,NA,0.29399999999999998
flignerProbe.FlignerX.input.18,,flignerProbe,FlignerX.input,18,NA,0.13700000000000001
flignerProbe.FlignerX.input.19,,flignerProbe,FlignerX.input,19,NA,-0.23999999999999999
flignerProbe.FlignerX.input.20,,flignerProbe,FlignerX.input,20,NA,-0.039
flignerProbe.FlignerX.input.21,,flignerProbe,FlignerX.input,21,NA,-0.17899999999999999
flignerProbe.FlignerX.input.22,,flignerProbe,FlignerX.input,22,NA,0.186
flignerProbe.FlignerX.input.23,,flignerProbe,FlignerX.input,23,NA,0.67900000000000005
flignerProbe.FlignerX.input.24,,flignerProbe,FlignerX.input,24,NA,0.45700000000000002
flignerProbe.FlignerX.input.25,,flignerProbe,FlignerX.input,25,NA,1.0860000000000001
flignerProbe.FlignerX.input.26,,flignerProbe,FlignerX.input,26,NA,0.879
flignerProbe.FlignerX.input.27,,flignerProbe,FlignerX.input,27,NA,0.53600000000000003
flignerProbe.FlignerX.input.28,,flignerProbe,FlignerX.input,28,NA,0.35699999999999998
flignerProbe.FlignerX.input.29,,flignerProbe,FlignerX.input,29,NA,0.29299999999999998
flignerProbe.FlignerX.input.30,,flignerProbe,FlignerX.input,30,NA,-0.042999999999999997
flignerProbe.FlignerX.input.31,,flignerProbe,FlignerX.input,31,NA,-0.17199999999999999
flignerProbe.FlignerX.input.32,,flignerProbe,FlignerX.input,32,NA,-0.17899999999999999
flignerProbe.FlignerX.input.33,,flignerProbe,FlignerX.input,33,NA,0.014
flignerProbe.FlignerX.input.34,,flignerProbe,FlignerX.input,34,NA,-0.16500000000000001
flignerProbe.FlignerX.input.35,,flignerProbe,FlignerX.input,35,NA,-1.1579999999999999
flignerProbe.FlignerX.input.36,,flignerProbe,FlignerX.input,36,NA,-0.90100000000000002
flignerProbe.FlignerX.input.37,,flignerProbe,FlignerX.input,37,NA,-0.88600000000000001
flignerProbe.FlignerX.input.38,,flignerProbe,FlignerX.input,38,NA,-1.022
flignerProbe.FlignerX.input.39,,flignerProbe,FlignerX.input,39,NA,-0.95099999999999996
flignerProbe.FlignerX.input.40,,flignerProbe,FlignerX.input,40,NA,-0.13600000000000001
flignerProbe.FlignerX.input.41,,flignerProbe,FlignerX.input,41,NA,-3.048
flignerProbe.FlignerX.input.42,,flignerProbe,FlignerX.input,42,NA,-0.72799999999999998
flignerProbe.FlignerX.input.43,,flignerProbe,FlignerX.input,43,NA,-0.152
flignerProbe.FlignerX.input.44,,flignerProbe,FlignerX.input,44,NA,-0.056000000000000001
flignerProbe.FlignerX.input.45,,flignerProbe,FlignerX.input,45,NA,1
flignerProbe.FlignerX.input.46,,flignerProbe,FlignerX.input,46,NA,0.95199999999999996
flignerProbe.FlignerX.input.47,,flignerProbe,FlignerX.input,47,NA,0.35199999999999998
flignerProbe.FlignerX.input.48,,flignerProbe,FlignerX.input,48,NA,0.184
flignerProbe.FlignerX.input.49,,flignerProbe,FlignerX.input,49,NA,-0.112
flignerProbe.FlignerX.input.50,,flignerProbe,FlignerX.input,50,NA,-0.71999999999999997
flignerProbe.FlignerX.input.51,,flignerProbe,FlignerX.input,51,NA,-0.90400000000000003
flignerProbe.FlignerX.input.52,,flignerProbe,FlignerX.input,52,NA,-0.52800000000000002
flignerProbe.FlignerX.input.53,,flignerProbe,FlignerX.input,53,NA,-0.26400000000000001
flignerProbe.FlignerX.input.54,,flignerProbe,FlignerX.input,54,NA,-0.40799999999999997
flignerProbe.FlignerX.input.55,,flignerProbe,FlignerX.input,55,NA,-0.064000000000000001
flignerProbe.FlignerX.input.56,,flignerProbe,FlignerX.input,56,NA,-0.40799999999999997
flignerProbe.FlignerX.input.57,,flignerProbe,FlignerX.input,57,NA,-0.56000000000000005
flignerProbe.FlignerX.input.58,,flignerProbe,FlignerX.input,58,NA,-1.0640000000000001
flignerProbe.FlignerX.input.59,,flignerProbe,FlignerX.input,59,NA,-0.56799999999999995
flignerProbe.FlignerX.input.60,,flignerProbe,FlignerX.input,60,NA,0.17599999999999999
flignerProbe.FlignerX.groupMedian.1,,flignerProbe,FlignerX.groupMedian,1,NA,-0.27749999999999997
flignerProbe.FlignerX.scoreMean.1,,flignerProbe,FlignerX.scoreMean,1,NA,-0.024270465050524888
flignerProbe.FlignerX.n.1,,flignerProbe,FlignerX.n,1,NA,20
flignerProbe.FlignerX.groupMedian.2,,flignerProbe,FlignerX.groupMedian,2,NA,-0.089499999999999996
flignerProbe.FlignerX.scoreMean.2,,flignerProbe,FlignerX.scoreMean,2,NA,0.02960877054351959
flignerProbe.FlignerX.n.2,,flignerProbe,FlignerX.n,2,NA,20
flignerProbe.FlignerX.groupMedian.3,,flignerProbe,FlignerX.groupMedian,3,NA,-0.33599999999999997
flignerProbe.FlignerX.scoreMean.3,,flignerProbe,FlignerX.scoreMean,3,NA,-0.0053383054929946275
flignerProbe.FlignerX.n.3,,flignerProbe,FlignerX.n,3,NA,20
flignerProbe.FlignerX.scoreVar,,flignerProbe,FlignerX.scoreVar,NA,NA,0.32857315513022783
flignerProbe.FlignerX.tiedValues,,flignerProbe,FlignerX.tiedValues,NA,NA,7
flignerProbe.FlignerX.recomputed,,flignerProbe,FlignerX.recomputed,NA,NA,0.090952790821383495
flignerProbe.FlignerY.input.1,,flignerProbe,FlignerY.input,1,NA,-1.7130000000000001
flignerProbe.FlignerY.input.2,,flignerProbe,FlignerY.input,2,NA,-0.069000000000000006
flignerProbe.FlignerY.input.3,,flignerProbe,FlignerY.input,3,NA,-0.0070000000000000001
flignerProbe.FlignerY.input.4,,flignerProbe,FlignerY.input,4,NA,-0.124
flignerProbe.FlignerY.input.5,,flignerProbe,FlignerY.input,5,NA,-0.40500000000000003
flignerProbe.FlignerY.input.6,,flignerProbe,FlignerY.input,6,NA,-0.075999999999999998
flignerProbe.FlignerY.input.7,,flignerProbe,FlignerY.input,7,NA,-0.28100000000000003
flignerProbe.FlignerY.input.8,,flignerProbe,FlignerY.input,8,NA,-0.16500000000000001
flignerProbe.FlignerY.input.9,,flignerProbe,FlignerY.input,9,NA,0.11600000000000001
flignerProbe.FlignerY.input.10,,flignerProbe,FlignerY.input,10,NA,0.43099999999999999
flignerProbe.FlignerY.input.11,,flignerProbe,FlignerY.input,11,NA,0.92400000000000004
flignerProbe.FlignerY.input.12,,flignerProbe,FlignerY.input,12,NA,1.1839999999999999
flignerProbe.FlignerY.input.13,,flignerProbe,FlignerY.input,13,NA,2.3759999999999999
flignerProbe.FlignerY.input.14,,flignerProbe,FlignerY.input,14,NA,1.3340000000000001
flignerProbe.FlignerY.input.15,,flignerProbe,FlignerY.input,15,NA,1.236
flignerProbe.FlignerY.input.16,,flignerProbe,FlignerY.input,16,NA,0.88300000000000001
flignerProbe.FlignerY.input.17,,flignerProbe,FlignerY.input,17,NA,0.22700000000000001
flignerProbe.FlignerY.input.18,,flignerProbe,FlignerY.input,18,NA,0.38900000000000001
flignerProbe.FlignerY.input.19,,flignerProbe,FlignerY.input,19,NA,0.65300000000000002
flignerProbe.FlignerY.input.20,,flignerProbe,FlignerY.input,20,NA,0.54500000000000004
flignerProbe.FlignerY.input.21,,flignerProbe,FlignerY.input,21,NA,-0.128
flignerProbe.FlignerY.input.22,,flignerProbe,FlignerY.input,22,NA,-0.128
flignerProbe.FlignerY.input.23,,flignerProbe,FlignerY.input,23,NA,-0.035000000000000003
flignerProbe.FlignerY.input.24,,flignerProbe,FlignerY.input,24,NA,0.32200000000000001
flignerProbe.FlignerY.input.25,,flignerProbe,FlignerY.input,25,NA,1.1859999999999999
flignerProbe.FlignerY.input.26,,flignerProbe,FlignerY.input,26,NA,1.258
flignerProbe.FlignerY.input.27,,flignerProbe,FlignerY.input,27,NA,1
flignerProbe.FlignerY.input.28,,flignerProbe,FlignerY.input,28,NA,1.208
flignerProbe.FlignerY.input.29,,flignerProbe,FlignerY.input,29,NA,1
flignerProbe.FlignerY.input.30,,flignerProbe,FlignerY.input,30,NA,0.51500000000000001
flignerProbe.FlignerY.input.31,,flignerProbe,FlignerY.input,31,NA,0.82199999999999995
flignerProbe.FlignerY.input.32,,flignerProbe,FlignerY.input,32,NA,0.91500000000000004
flignerProbe.FlignerY.input.33,,flignerProbe,FlignerY.input,33,NA,1.2649999999999999
flignerProbe.FlignerY.input.34,,flignerProbe,FlignerY.input,34,NA,1.343
flignerProbe.FlignerY.input.35,,flignerProbe,FlignerY.input,35,NA,0.58599999999999997
flignerProbe.FlignerY.input.36,,flignerProbe,FlignerY.input,36,NA,0.90700000000000003
flignerProbe.FlignerY.input.37,,flignerProbe,FlignerY.input,37,NA,1.2649999999999999
flignerProbe.FlignerY.input.38,,flignerProbe,FlignerY.input,38,NA,1.4650000000000001
flignerProbe.FlignerY.input.39,,flignerProbe,FlignerY.input,39,NA,2.472
flignerProbe.FlignerY.input.40,,flignerProbe,FlignerY.input,40,NA,1.2649999999999999
flignerProbe.FlignerY.input.41,,flignerProbe,FlignerY.input,41,NA,0.16800000000000001
flignerProbe.FlignerY.input.42,,flignerProbe,FlignerY.input,42,NA,0.071999999999999995
flignerProbe.FlignerY.input.43,,flignerProbe,FlignerY.input,43,NA,0.51200000000000001
flignerProbe.FlignerY.input.44,,flignerProbe,FlignerY.input,44,NA,0.64000000000000001
flignerProbe.FlignerY.input.45,,flignerProbe,FlignerY.input,45,NA,0.35199999999999998
