key,scope,fn,component,row,col,value
series.8.getMinBBox.pts.4.x,series.8.,getMinBBox,pts,4,x,11.795152578791779
series.8.getMinBBox.pts.4.y,series.8.,getMinBBox,pts,4,y,-11.538600198856244
series.8.getMinBBox.width,series.8.,getMinBBox,width,NA,NA,52.920811491272005
series.8.getMinBBox.height,series.8.,getMinBBox,height,NA,NA,40.171714067304293
series.8.getMinBBox.FoM,series.8.,getMinBBox,FoM,NA,NA,46.546262779288149
series.8.getMinBBox.diag,series.8.,getMinBBox,diag,NA,NA,66.440792439584897
series.8.getMinBBox.angle,series.8.,getMinBBox,angle,NA,NA,172.72811878976404
series.8.getMinCircle.ctr.1,series.8.,getMinCircle,ctr,NA,1,-11.910000000000004
series.8.getMinCircle.ctr.2,series.8.,getMinCircle,ctr,NA,2,11.734999999999999
series.8.getMinCircle.rad,series.8.,getMinCircle,rad,NA,NA,33.220396219792441
series.8.getMinEllipse.ctr.1,series.8.,getMinEllipse,ctr,NA,1,-13.373561608951286
series.8.getMinEllipse.ctr.2,series.8.,getMinEllipse,ctr,NA,2,15.341120432408783
series.8.getMinEllipse.shape.angle,series.8.,getMinEllipse,shape,NA,angle,34.805288841636532
series.8.getMinEllipse.shape.aspectRatio,series.8.,getMinEllipse,shape,NA,aspectRatio,1.6199362852580412
series.8.getMinEllipse.shape.flattening,series.8.,getMinEllipse,shape,NA,flattening,0.3826917705959596
series.8.getMinEllipse.shape.trace,series.8.,getMinEllipse,shape,NA,trace,1589.0614027002994
series.8.getMinEllipse.shape.det,series.8.,getMinEllipse,shape,NA,det,504492.19796771219
series.8.getMinEllipse.size.1,series.8.,getMinEllipse,size,NA,1,33.920526161344995
series.8.getMinEllipse.size.2,series.8.,getMinEllipse,size,NA,2,20.939419945113315
series.8.getMinEllipse.area,series.8.,getMinEllipse,area,NA,NA,2231.3983098894237
series.8.getMaxPairDist.d,series.8.,getMaxPairDist,d,NA,NA,66.440792439584882
series.8.getMaxPairDist.idx1,series.8.,getMaxPairDist,idx1,NA,NA,3
series.8.getMaxPairDist.idx2,series.8.,getMaxPairDist,idx2,NA,NA,18
series.8.getConfEll.ctr.x,series.8.,getConfEll,ctr,NA,x,-10.7705
series.8.getConfEll.ctr.y,series.8.,getConfEll,ctr,NA,y,15.433
series.8.getConfEll.ctrRob.x,series.8.,getConfEll,ctrRob,NA,x,-9.6228571428571428
series.8.getConfEll.ctrRob.y,series.8.,getConfEll,ctrRob,NA,y,21.540714285714284
series.8.getConfEll.cov.x.x,series.8.,getConfEll,cov,x,x,237.75113131578948
series.8.getConfEll.cov.x.y,series.8.,getConfEll,cov,x,y,62.355654210526318
series.8.getConfEll.cov.y.x,series.8.,getConfEll,cov,y,x,62.355654210526318
series.8.getConfEll.cov.y.y,series.8.,getConfEll,cov,y,y,133.84185368421052
series.8.getConfEll.covRob.x.x,series.8.,getConfEll,covRob,x,x,296.52439552060503
series.8.getConfEll.covRob.x.y,series.8.,getConfEll,covRob,x,y,48.476105033401105
series.8.getConfEll.covRob.y.x,series.8.,getConfEll,covRob,y,x,48.476105033401105
series.8.getConfEll.covRob.y.y,series.8.,getConfEll,covRob,y,y,55.022868604386197
series.8.getConfEll.size.unit.semi-major,series.8.,getConfEll,size,unit,semi-major,19.593896852346205
series.8.getConfEll.size.unit.semi-minor,series.8.,getConfEll,size,unit,semi-minor,12.266822435692511
series.8.getConfEll.sizeRob.unit.semi-major,series.8.,getConfEll,sizeRob,unit,semi-major,20.974011135163025
series.8.getConfEll.sizeRob.unit.semi-minor,series.8.,getConfEll,sizeRob,unit,semi-minor,8.1029876286943239
series.8.getConfEll.shape.angle,series.8.,getConfEll,shape,NA,angle,25.099493883676207
series.8.getConfEll.shape.aspectRatio,series.8.,getConfEll,shape,NA,aspectRatio,1.5973082642277647
series.8.getConfEll.shape.flattening,series.8.,getConfEll,shape,NA,flattening,0.37394676882645417
series.8.getConfEll.shape.trace,series.8.,getConfEll,shape,NA,trace,371.592985
series.8.getConfEll.shape.det,series.8.,getConfEll,shape,NA,det,27932.824518800713
series.8.getConfEll.shapeRob.angle,series.8.,getConfEll,shapeRob,NA,angle,10.93664197047635
series.8.getConfEll.shapeRob.aspectRatio,series.8.,getConfEll,shapeRob,NA,aspectRatio,2.5884293665819995
series.8.getConfEll.shapeRob.flattening,series.8.,getConfEll,shapeRob,NA,flattening,0.61366533199223738
series.8.getConfEll.shapeRob.trace,series.8.,getConfEll,shapeRob,NA,trace,351.54726412499122
series.8.getConfEll.shapeRob.det,series.8.,getConfEll,shapeRob,NA,det,13965.690093515943
series.8.getConfEll.magFac,series.8.,getConfEll,magFac,NA,NA,1.1992168853812333
series.8.getDistToCtr.r.1,series.8.,getDistToCtr,r,NA,1,9.6123430676396477
series.8.getDistToCtr.r.2,series.8.,getDistToCtr,r,NA,2,9.0895059959273912
series.8.getDistToCtr.r.3,series.8.,getDistToCtr,r,NA,3,36.149266925485506
series.8.getDistToCtr.r.4,series.8.,getDistToCtr,r,NA,4,15.570570935261172
series.8.getDistToCtr.r.5,series.8.,getDistToCtr,r,NA,5,22.690275653900724
series.8.getDistToCtr.r.6,series.8.,getDistToCtr,r,NA,6,15.199104883183088
series.8.getDistToCtr.r.7,series.8.,getDistToCtr,r,NA,7,17.42259019922124
series.8.getDistToCtr.r.8,series.8.,getDistToCtr,r,NA,8,16.232191141370905
series.8.getDistToCtr.r.9,series.8.,getDistToCtr,r,NA,9,16.859941851916336
series.8.getDistToCtr.r.10,series.8.,getDistToCtr,r,NA,10,20.361975818913056
series.8.getDistToCtr.r.11,series.8.,getDistToCtr,r,NA,11,19.967341066100911
series.8.getDistToCtr.r.12,series.8.,getDistToCtr,r,NA,12,12.985345172539695
series.8.getDistToCtr.r.13,series.8.,getDistToCtr,r,NA,13,10.635612311945186
series.8.getDistToCtr.r.14,series.8.,getDistToCtr,r,NA,14,22.414000518649054
series.8.getDistToCtr.r.15,series.8.,getDistToCtr,r,NA,15,13.185415399220458
series.8.getDistToCtr.r.16,series.8.,getDistToCtr,r,NA,16,8.6273141388267529
series.8.getDistToCtr.r.17,series.8.,getDistToCtr,r,NA,17,8.9930878595730395
series.8.getDistToCtr.r.18,series.8.,getDistToCtr,r,NA,18,30.501922550062314
series.8.getDistToCtr.r.19,series.8.,getDistToCtr,r,NA,19,23.898361015977642
series.8.getDistToCtr.r.20,series.8.,getDistToCtr,r,NA,20,17.629538826923408
series.8.getRangeStat.range_stat.unit.ES,series.8.,getRangeStat,range_stat,unit,ES,66.440792439584882
series.8.getRangeStat.range_stat.unit.FoM,series.8.,getRangeStat,range_stat,unit,FoM,49.324999999999996
series.8.getRangeStat.range_stat.unit.D,series.8.,getRangeStat,range_stat,unit,D,70.726241947384707
series.8.getRangeStat.range_stat.MOA.ES,series.8.,getRangeStat,range_stat,MOA,ES,1.1420330877850293
series.8.getRangeStat.range_stat.MOA.FoM,series.8.,getRangeStat,range_stat,MOA,FoM,0.84783429304745384
series.8.getRangeStat.range_stat.MOA.D,series.8.,getRangeStat,range_stat,MOA,D,1.2156945366528207
series.8.getRangeStat.range_stat.SMOA.ES,series.8.,getRangeStat,range_stat,SMOA,ES,1.1959342606038783
series.8.getRangeStat.range_stat.SMOA.FoM,series.8.,getRangeStat,range_stat,SMOA,FoM,0.88785000120870439
series.8.getRangeStat.range_stat.SMOA.D,series.8.,getRangeStat,range_stat,SMOA,D,1.2730723499718239
series.8.getRangeStat.range_stat.mrad.ES,series.8.,getRangeStat,range_stat,mrad,ES,0.33220395914276996
series.8.getRangeStat.range_stat.mrad.FoM,series.8.,getRangeStat,range_stat,mrad,FoM,0.24662499874994231
series.8.getRangeStat.range_stat.mrad.D,series.8.,getRangeStat,range_stat,mrad,D,0.35363120605164344
series.8.getRangeStat.CI.ES.unit.ES (,series.8.,getRangeStat,CI.ES,unit,ES (,48.868508685375296
series.8.getRangeStat.CI.ES.unit.ES ),series.8.,getRangeStat,CI.ES,unit,ES ),88.005530554564459
series.8.getRangeStat.CI.ES.MOA.ES (,series.8.,getRangeStat,CI.ES,MOA,ES (,0.83998778545195463
series.8.getRangeStat.CI.ES.MOA.ES ),series.8.,getRangeStat,CI.ES,MOA,ES ),1.5127036179678273
series.8.getRangeStat.CI.ES.SMOA.ES (,series.8.,getRangeStat,CI.ES,SMOA,ES (,0.87963315761641736
series.8.getRangeStat.CI.ES.SMOA.ES ),series.8.,getRangeStat,CI.ES,SMOA,ES ),1.5840995346079676
series.8.getRangeStat.CI.ES.mrad.ES (,series.8.,getRangeStat,CI.ES,mrad,ES (,0.24434254221120555
series.8.getRangeStat.CI.ES.mrad.ES ),series.8.,getRangeStat,CI.ES,mrad,ES ),0.44002764567281738
series.8.getRangeStat.CI.FoM.unit.FoM (,series.8.,getRangeStat,CI.FoM,unit,FoM (,36.932936723530055
series.8.getRangeStat.CI.FoM.unit.FoM ),series.8.,getRangeStat,CI.FoM,unit,FoM ),63.561142970639942
series.8.getRangeStat.CI.FoM.MOA.FoM (,series.8.,getRangeStat,CI.FoM,MOA,FoM (,0.63483041798056794
series.8.getRangeStat.CI.FoM.MOA.FoM ),series.8.,getRangeStat,CI.FoM,MOA,FoM ),1.0925355607780358
series.8.getRangeStat.CI.FoM.SMOA.FoM (,series.8.,getRangeStat,CI.FoM,SMOA,FoM (,0.66479286340900878
series.8.getRangeStat.CI.FoM.SMOA.FoM ),series.8.,getRangeStat,CI.FoM,SMOA,FoM ),1.1441005711985746
series.8.getRangeStat.CI.FoM.mrad.FoM (,series.8.,getRangeStat,CI.FoM,mrad,FoM (,0.18466468309287873
series.8.getRangeStat.CI.FoM.mrad.FoM ),series.8.,getRangeStat,CI.FoM,mrad,FoM ),0.31780571217832243
series.8.getRangeStat.CI.D.unit.D (,series.8.,getRangeStat,CI.D,unit,D (,52.90570469728879
series.8.getRangeStat.CI.D.unit.D ),series.8.,getRangeStat,CI.D,unit,D ),91.262837784803637
series.8.getRangeStat.CI.D.MOA.D (,series.8.,getRangeStat,CI.D,MOA,D (,0.90938207209317068
series.8.getRangeStat.CI.D.MOA.D ),series.8.,getRangeStat,CI.D,MOA,D ),1.5686926022171164
series.8.getRangeStat.CI.D.SMOA.D (,series.8.,getRangeStat,CI.D,SMOA,D (,0.9523026851214017
series.8.getRangeStat.CI.D.SMOA.D ),series.8.,getRangeStat,CI.D,SMOA,D ),1.642731062184811
series.8.getRangeStat.CI.D.mrad.D (,series.8.,getRangeStat,CI.D,mrad,D (,0.26452852194390453
series.8.getRangeStat.CI.D.mrad.D ),series.8.,getRangeStat,CI.D,mrad,D ),0.45631418100610638
series.8.range2sigma.sigma.unit,series.8.,range2sigma,.sigma,NA,unit,14.926742586441096
series.8.range2sigma.sigmaCI.unit.sigma (,series.8.,range2sigma,.sigmaCI,unit,sigma (,11.269116835446519
series.8.range2sigma.sigmaCI.unit.sigma ),series.8.,range2sigma,.sigmaCI,unit,sigma ),20.294145098019765
series.8.range2CEP.CEP.unit,series.8.,range2CEP,.CEP,NA,unit,17.574896324784305
series.8.range2CEP.CEPCI.unit.CEP (,series.8.,range2CEP,.CEPCI,unit,CEP (,13.268371106952602
series.8.range2CEP.CEPCI.unit.CEP ),series.8.,range2CEP,.CEPCI,unit,CEP ),23.894529836791762
series.8.getRangeStatEff.n,series.8.,getRangeStatEff,n,NA,NA,20
series.8.getRangeStatEff.nGroups,series.8.,getRangeStatEff,nGroups,NA,NA,1
series.8.getRangeStatEff.nTotal,series.8.,getRangeStatEff,nTotal,NA,NA,20
series.8.getRangeStatEff.ES_efficiency,series.8.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.8.getRangeStatEff.FoM_efficiency,series.8.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.8.getRangeStatEff.D_efficiency,series.8.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.8.getRangeStatEff.RS_efficiency,series.8.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.8.angular.nDistances,series.8.,angular,nDistances,NA,NA,1
series.8.getMOA.deg,series.8.,getMOA,deg,NA,NA,0.00028647889756481479
series.8.fromMOA.deg,series.8.,fromMOA,deg,NA,NA,3490.7471163035157
series.8.getMOA.rad,series.8.,getMOA,rad,NA,NA,4.9999999999895836e-06
series.8.fromMOA.rad,series.8.,fromMOA,rad,NA,NA,218520.99593751619
series.8.getMOA.MOA,series.8.,getMOA,MOA,NA,NA,0.017188733853888888
series.8.fromMOA.MOA,series.8.,fromMOA,MOA,NA,NA,58.177642143374023
series.8.getMOA.SMOA,series.8.,getMOA,SMOA,NA,NA,0.018000000115703241
series.8.fromMOA.SMOA,series.8.,fromMOA,SMOA,NA,NA,55.555555590071556
series.8.getMOA.mrad,series.8.,getMOA,mrad,NA,NA,0.004999999999989584
series.8.fromMOA.mrad,series.8.,fromMOA,mrad,NA,NA,200.00001666666836
series.8.getMOA.mil,series.8.,getMOA,mil,NA,NA,0.0050929581789300408
series.8.fromMOA.mil,series.8.,fromMOA,mil,NA,NA,196.34955661997148
series.9.meta.nShots,series.9.,meta,nShots,NA,NA,20
series.9.groupSpread.sdXY.unit.x,series.9.,groupSpread,sdXY,unit,x,20.720355971337639
series.9.groupSpread.sdXY.unit.y,series.9.,groupSpread,sdXY,unit,y,16.672203119027348
series.9.groupSpread.sdXY.MOA.x,series.9.,groupSpread,sdXY,MOA,x,0.23743778933887918
series.9.groupSpread.sdXY.MOA.y,series.9.,groupSpread,sdXY,MOA,y,0.19104937473185199
series.9.groupSpread.sdXY.SMOA.x,series.9.,groupSpread,sdXY,SMOA,x,0.24864427315600082
series.9.groupSpread.sdXY.SMOA.y,series.9.,groupSpread,sdXY,SMOA,y,0.20006643866327198
series.9.groupSpread.sdXY.mrad.x,series.9.,groupSpread,sdXY,mrad,x,0.069067853210335539
series.9.groupSpread.sdXY.mrad.y,series.9.,groupSpread,sdXY,mrad,y,0.055574010382454603
series.9.groupSpread.sdXci.unit.sdX (,series.9.,groupSpread,sdXci,unit,sdX (,15.757631683297925
series.9.groupSpread.sdXci.unit.sdX ),series.9.,groupSpread,sdXci,unit,sdX ),30.263564222029249
series.9.groupSpread.sdXci.MOA.sdX (,series.9.,groupSpread,sdXci,MOA,sdX (,0.18056915807340496
series.9.groupSpread.sdXci.MOA.sdX ),series.9.,groupSpread,sdXci,MOA,sdX ),0.34679490029498294
series.9.groupSpread.sdXci.SMOA.sdX (,series.9.,groupSpread,sdXci,SMOA,sdX (,0.18909158137196769
series.9.groupSpread.sdXci.SMOA.sdX ),series.9.,groupSpread,sdXci,SMOA,sdX ),0.36316277269152597
series.9.groupSpread.sdXci.mrad.sdX (,series.9.,groupSpread,sdXci,mrad,sdX (,0.052525438932250292
series.9.groupSpread.sdXci.mrad.sdX ),series.9.,groupSpread,sdXci,mrad,sdX ),0.10087854732121511
series.9.groupSpread.sdYci.unit.sdY (,series.9.,groupSpread,sdYci,unit,sdY (,12.679050324336867
series.9.groupSpread.sdYci.unit.sdY ),series.9.,groupSpread,sdYci,unit,sdY ),24.350946987269722
series.9.groupSpread.sdYci.MOA.sdY (,series.9.,groupSpread,sdYci,MOA,sdY (,0.14529121434206935
series.9.groupSpread.sdYci.MOA.sdY ),series.9.,groupSpread,sdYci,MOA,sdY ),0.2790412977502662
series.9.groupSpread.sdYci.SMOA.sdY (,series.9.,groupSpread,sdYci,SMOA,sdY (,0.15214860484771681
series.9.groupSpread.sdYci.SMOA.sdY ),series.9.,groupSpread,sdYci,SMOA,sdY ),0.29221136556573057
series.9.groupSpread.sdYci.mrad.sdY (,series.9.,groupSpread,sdYci,mrad,sdY (,0.042263501074831955
series.9.groupSpread.sdYci.mrad.sdY ),series.9.,groupSpread,sdYci,mrad,sdY ),0.081169823246333192
series.9.groupSpread.sdXYrob.unit.x,series.9.,groupSpread,sdXYrob,unit,x,7.2229997875531149
series.9.groupSpread.sdXYrob.unit.y,series.9.,groupSpread,sdXYrob,unit,y,17.495266855854169
series.9.groupSpread.sdXYrob.MOA.x,series.9.,groupSpread,sdXYrob,MOA,x,0.082769480646138385
series.9.groupSpread.sdXYrob.MOA.y,series.9.,groupSpread,sdXYrob,MOA,y,0.20048099040229289
series.9.groupSpread.sdXYrob.SMOA.x,series.9.,groupSpread,sdXYrob,SMOA,x,0.086675998003780549
series.9.groupSpread.sdXYrob.SMOA.y,series.9.,groupSpread,sdXYrob,SMOA,y,0.20994320356069315
series.9.groupSpread.sdXYrob.mrad.x,series.9.,groupSpread,sdXYrob,mrad,x,0.02407666595734731
series.9.groupSpread.sdXYrob.mrad.y,series.9.,groupSpread,sdXYrob,mrad,y,0.058317556169652701
series.9.groupSpread.covXY.x.x,series.9.,groupSpread,covXY,x,x,429.33315157894737
series.9.groupSpread.covXY.x.y,series.9.,groupSpread,covXY,x,y,-108.2795905263158
series.9.groupSpread.covXY.y.x,series.9.,groupSpread,covXY,y,x,-108.2795905263158
series.9.groupSpread.covXY.y.y,series.9.,groupSpread,covXY,y,y,277.96235684210524
series.9.groupSpread.covXYrob.x.x,series.9.,groupSpread,covXYrob,x,x,52.171725930992338
series.9.groupSpread.covXYrob.x.y,series.9.,groupSpread,covXYrob,x,y,53.982850976981688
series.9.groupSpread.covXYrob.y.x,series.9.,groupSpread,covXYrob,y,x,53.982850976981688
series.9.groupSpread.covXYrob.y.y,series.9.,groupSpread,covXYrob,y,y,306.08436235754937
series.9.groupSpread.distToCtr.unit.mean,series.9.,groupSpread,distToCtr,unit,mean,23.781975904207425
series.9.groupSpread.distToCtr.unit.median,series.9.,groupSpread,distToCtr,unit,median,22.376675823993931
series.9.groupSpread.distToCtr.unit.max,series.9.,groupSpread,distToCtr,unit,max,45.755935538463206
series.9.groupSpread.distToCtr.unit.sigma,series.9.,groupSpread,distToCtr,unit,sigma,18.929638629873349
series.9.groupSpread.distToCtr.unit.RSD,series.9.,groupSpread,distToCtr,unit,RSD,12.401494880533562
series.9.groupSpread.distToCtr.unit.MR,series.9.,groupSpread,distToCtr,unit,MR,23.724783709093881
series.9.groupSpread.distToCtr.MOA.mean,series.9.,groupSpread,distToCtr,MOA,mean,0.27252136941586508
series.9.groupSpread.distToCtr.MOA.median,series.9.,groupSpread,distToCtr,MOA,median,0.25641781673057329
series.9.groupSpread.distToCtr.MOA.max,series.9.,groupSpread,distToCtr,MOA,max,0.52432439778890372
series.9.groupSpread.distToCtr.MOA.sigma,series.9.,groupSpread,distToCtr,MOA,sigma,0.21691768016793911
series.9.groupSpread.distToCtr.MOA.RSD,series.9.,groupSpread,distToCtr,MOA,RSD,0.14211066324129679
series.9.groupSpread.distToCtr.MOA.MR,series.9.,groupSpread,distToCtr,MOA,MR,0.2718659951366732
series.9.groupSpread.distToCtr.SMOA.mean,series.9.,groupSpread,distToCtr,SMOA,mean,0.28538371253606626
series.9.groupSpread.distToCtr.SMOA.median,series.9.,groupSpread,distToCtr,SMOA,median,0.26852011149002969
series.9.groupSpread.distToCtr.SMOA.max,series.9.,groupSpread,distToCtr,SMOA,max,0.54907122892772131
series.9.groupSpread.distToCtr.SMOA.sigma,series.9.,groupSpread,distToCtr,SMOA,sigma,0.2271556649437329
series.9.groupSpread.distToCtr.SMOA.RSD,series.9.,groupSpread,distToCtr,SMOA,RSD,0.14881793950211583
series.9.groupSpread.distToCtr.SMOA.MR,series.9.,groupSpread,distToCtr,SMOA,MR,0.28469740619136635
series.9.groupSpread.distToCtr.mrad.mean,series.9.,groupSpread,distToCtr,mrad,mean,0.079273252972510352
series.9.groupSpread.distToCtr.mrad.median,series.9.,groupSpread,distToCtr,mrad,median,0.074588919378731772
series.9.groupSpread.distToCtr.mrad.max,series.9.,groupSpread,distToCtr,mrad,max,0.15251978483254744
series.9.groupSpread.distToCtr.mrad.sigma,series.9.,groupSpread,distToCtr,mrad,sigma,0.06309879541197573
series.9.groupSpread.distToCtr.mrad.RSD,series.9.,groupSpread,distToCtr,mrad,RSD,0.041338316262558433
series.9.groupSpread.distToCtr.mrad.MR,series.9.,groupSpread,distToCtr,mrad,MR,0.079082612322430648
series.9.groupSpread.sigmaCI.unit.sigma (,series.9.,groupSpread,sigmaCI,unit,sigma (,15.47016992494023
series.9.groupSpread.sigmaCI.unit.sigma ),series.9.,groupSpread,sigmaCI,unit,sigma ),24.3961062300287
series.9.groupSpread.sigmaCI.MOA.sigma (,series.9.,groupSpread,sigmaCI,MOA,sigma (,0.17727508897057467
series.9.groupSpread.sigmaCI.MOA.sigma ),series.9.,groupSpread,sigmaCI,MOA,sigma ),0.2795587845526315
series.9.groupSpread.sigmaCI.SMOA.sigma (,series.9.,groupSpread,sigmaCI,SMOA,sigma (,0.18564204025183076
series.9.groupSpread.sigmaCI.SMOA.sigma ),series.9.,groupSpread,sigmaCI,SMOA,sigma ),0.29275327648142857
series.9.groupSpread.sigmaCI.mrad.sigma (,series.9.,groupSpread,sigmaCI,mrad,sigma (,0.051567233071706887
series.9.groupSpread.sigmaCI.mrad.sigma ),series.9.,groupSpread,sigmaCI,mrad,sigma ),0.081320354055281374
series.9.groupSpread.RSDci.unit.RSD (,series.9.,groupSpread,RSDci,unit,RSD (,10.135071084894459
series.9.groupSpread.RSDci.unit.RSD ),series.9.,groupSpread,RSDci,unit,RSD ),15.982776662159562
series.9.groupSpread.RSDci.MOA.RSD (,series.9.,groupSpread,RSDci,MOA,RSD (,0.11613935963485968
series.9.groupSpread.RSDci.MOA.RSD ),series.9.,groupSpread,RSDci,MOA,RSD ),0.1831491294850667
series.9.groupSpread.RSDci.SMOA.RSD (,series.9.,groupSpread,RSDci,SMOA,RSD (,0.12162085378919313
series.9.groupSpread.RSDci.SMOA.RSD ),series.9.,groupSpread,RSDci,SMOA,RSD ),0.19179332113378939
series.9.groupSpread.RSDci.mrad.RSD (,series.9.,groupSpread,RSDci,mrad,RSD (,0.033783570279768346
series.9.groupSpread.RSDci.mrad.RSD ),series.9.,groupSpread,RSDci,mrad,RSD ),0.053275922194597349
series.9.groupSpread.MRci.unit.MR (,series.9.,groupSpread,MRci,unit,MR (,19.388982673600658
series.9.groupSpread.MRci.unit.MR ),series.9.,groupSpread,MRci,unit,MR ),30.575984833545718
series.9.groupSpread.MRci.MOA.MR (,series.9.,groupSpread,MRci,MOA,MR (,0.22218137517258116
series.9.groupSpread.MRci.MOA.MR ),series.9.,groupSpread,MRci,MOA,MR ),0.35037497678033841
series.9.groupSpread.MRci.SMOA.MR (,series.9.,groupSpread,MRci,SMOA,MR (,0.23266779349828304
series.9.groupSpread.MRci.SMOA.MR ),series.9.,groupSpread,MRci,SMOA,MR ),0.36691182004419326
series.9.groupSpread.MRci.mrad.MR (,series.9.,groupSpread,MRci,mrad,MR (,0.064629942222838771
series.9.groupSpread.MRci.mrad.MR ),series.9.,groupSpread,MRci,mrad,MR ),0.10191994935692644
series.9.groupSpread.maxPairDist.unit,series.9.,groupSpread,maxPairDist,NA,unit,77.996333888202713
series.9.groupSpread.maxPairDist.MOA,series.9.,groupSpread,maxPairDist,NA,MOA,0.8937721448229996
series.9.groupSpread.maxPairDist.SMOA,series.9.,groupSpread,maxPairDist,NA,SMOA,0.93595600740461171
series.9.groupSpread.maxPairDist.mrad,series.9.,groupSpread,maxPairDist,NA,mrad,0.25998777816288227
series.9.groupSpread.groupRect.unit.width,series.9.,groupSpread,groupRect,unit,width,62.869999999999997
series.9.groupSpread.groupRect.unit.height,series.9.,groupSpread,groupRect,unit,height,64.159999999999997
series.9.groupSpread.groupRect.unit.FoM,series.9.,groupSpread,groupRect,unit,FoM,63.515000000000001
series.9.groupSpread.groupRect.unit.diag,series.9.,groupSpread,groupRect,unit,diag,89.828405863624226
series.9.groupSpread.groupRect.MOA.width,series.9.,groupSpread,groupRect,MOA,width,0.72043712896080592
series.9.groupSpread.groupRect.MOA.height,series.9.,groupSpread,groupRect,MOA,height,0.7352194399095251
series.9.groupSpread.groupRect.MOA.FoM,series.9.,groupSpread,groupRect,MOA,FoM,0.72782828443600667
series.9.groupSpread.groupRect.MOA.diag,series.9.,groupSpread,groupRect,MOA,diag,1.0293576995840048
series.9.groupSpread.groupRect.SMOA.width,series.9.,groupSpread,groupRect,SMOA,width,0.75444000208994366
series.9.groupSpread.groupRect.SMOA.height,series.9.,groupSpread,groupRect,SMOA,height,0.76992000201600608
series.9.groupSpread.groupRect.SMOA.FoM,series.9.,groupSpread,groupRect,SMOA,FoM,0.76218000205385583
series.9.groupSpread.groupRect.SMOA.diag,series.9.,groupSpread,groupRect,SMOA,diag,1.0779408692409371
series.9.groupSpread.groupRect.mrad.width,series.9.,groupSpread,groupRect,mrad,width,0.20956666589968431
series.9.groupSpread.groupRect.mrad.height,series.9.,groupSpread,groupRect,mrad,height,0.21386666585149691
series.9.groupSpread.groupRect.mrad.FoM,series.9.,groupSpread,groupRect,mrad,FoM,0.21171666587583529
