key,scope,fn,component,row,col,value
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shapeRob.flattening,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shapeRob,NA,flattening,0.19750398241579603
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shapeRob.trace,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shapeRob,NA,trace,0.013318077547031014
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.shapeRob.det,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,shapeRob,NA,det,4.2263484344932669e-05
series.6_Landy04_Eley_Tenex_1014-01268.getConfEll.magFac,series.6_Landy04_Eley_Tenex_1014-01268.,getConfEll,magFac,NA,NA,1.1857870552243319
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.1,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,1,0.048881980319950218
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.2,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,2,0.051215700717651011
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.3,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,3,0.15711055979786975
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.4,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,4,0.11758710813690418
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.5,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,5,0.13708613350736829
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.6,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,6,0.030945241960598738
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.7,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,7,0.11578414399217191
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.8,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,8,0.20794991704735064
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.9,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,9,0.017541037597588103
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.10,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,10,0.11483783348705252
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.11,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,11,0.044141227894112775
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.12,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,12,0.14641054606823922
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.13,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,13,0.15590101988120539
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.14,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,14,0.041482622867894912
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.15,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,15,0.05589998211090947
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.16,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,16,0.12638420787424354
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.17,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,17,0.20269703500544842
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.18,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,18,0.097446436569019801
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.19,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,19,0.1375069743685752
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.20,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,20,0.0474418380756901
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.21,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,21,0.080475884586626328
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.22,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,22,0.11499238235639783
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.23,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,23,0.028827209368927829
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.24,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,24,0.11962879252086432
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.25,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,25,0.097859531983348458
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.26,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,26,0.12298100666363079
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.27,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,27,0.10128676122771425
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.28,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,28,0.030717551985794695
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.29,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,29,0.15340511073624633
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.30,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,30,0.089763065901293737
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.31,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,31,0.16107479008212305
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.32,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,32,0.074788287853112409
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.33,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,33,0.15277855870507484
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.34,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,34,0.0647704253498462
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.35,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,35,0.088759269938412641
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.36,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,36,0.19704184327193044
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.37,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,37,0.10771354603762703
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.38,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,38,0.017475926298768815
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.39,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,39,0.026107623407732844
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.40,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,40,0.087079779512812261
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.41,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,41,0.12088956944252884
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.42,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,42,0.13035585142217437
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.43,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,43,0.088637057712900189
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.44,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,44,0.0095230247295699059
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.45,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,45,0.22506631911505548
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.46,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,46,0.047891210049444362
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.47,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,47,0.16678119798106741
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.48,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,48,0.13812880944973066
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.49,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,49,0.073760748369305476
series.6_Landy04_Eley_Tenex_1014-01268.getDistToCtr.r.50,series.6_Landy04_Eley_Tenex_1014-01268.,getDistToCtr,r,NA,50,0.10017907965239051
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.unit.ES,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,unit,ES,0.39176013069223875
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.unit.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,unit,FoM,0.34050000000000002
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.unit.D,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,unit,D,0.48176861666156712
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.MOA.ES,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,MOA,ES,0.7482067327184686
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.MOA.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,MOA,FoM,0.65030709553426713
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.MOA.D,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,MOA,D,0.9201102757260341
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.SMOA.ES,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,SMOA,ES,0.78352026332965519
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.SMOA.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,SMOA,FoM,0.68100000234811453
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.SMOA.D,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,SMOA,D,0.9635372337667133
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.mrad.ES,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,mrad,ES,0.21764451619210767
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.mrad.FoM,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,mrad,FoM,0.18916666610257127
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.range_stat.mrad.D,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,range_stat,mrad,D,0.26764922988086925
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.unit.ES (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,unit,ES (,0.3138753348277657
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.unit.ES ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,unit,ES ),0.48960452943393018
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.MOA.ES (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,MOA,ES (,0.59945773111059042
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.MOA.ES ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,MOA,ES ),0.93507576646993573
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.SMOA.ES (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,SMOA,ES (,0.6277506721013415
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.SMOA.ES ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,SMOA,ES ),0.97920905912695289
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.mrad.ES (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,mrad,ES (,0.17437518557357748
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.ES.mrad.ES ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.ES,mrad,ES ),0.27200251467516623
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.unit.FoM (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,unit,FoM (,0.27730776462321827
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.unit.FoM ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,unit,FoM ),0.41395493635231934
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.MOA.FoM (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,MOA,FoM (,0.52961881692307078
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.MOA.FoM ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,MOA,FoM ),0.79059568856869988
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.SMOA.FoM (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,SMOA,FoM (,0.55461553171567957
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.SMOA.FoM ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,SMOA,FoM ),0.82790987437922514
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.mrad.FoM (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,mrad,FoM (,0.15405986893041082
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.FoM.mrad.FoM ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.FoM,mrad,FoM ),0.22997496362659184
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.unit.D (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,unit,D (,0.39188648418198635
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.unit.D ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,unit,D ),0.58665349430857294
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.MOA.D (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,MOA,D (,0.74844805010525284
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.MOA.D ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,MOA,D ),1.1204256320982009
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.SMOA.D (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,SMOA,D (,0.7837729703077817
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.SMOA.D ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,SMOA,D ),1.1733069857755483
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.mrad.D (,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,mrad,D (,0.21771471257446925
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStat.CI.D.mrad.D ),series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStat,CI.D,mrad,D ),0.3259186050642045
series.6_Landy04_Eley_Tenex_1014-01268.range2sigma.sigma.unit,series.6_Landy04_Eley_Tenex_1014-01268.,range2sigma,.sigma,NA,unit,0.07551359591380491
series.6_Landy04_Eley_Tenex_1014-01268.range2sigma.sigmaCI.unit.sigma (,series.6_Landy04_Eley_Tenex_1014-01268.,range2sigma,.sigmaCI,unit,sigma (,0.060422676723265956
series.6_Landy04_Eley_Tenex_1014-01268.range2sigma.sigmaCI.unit.sigma ),series.6_Landy04_Eley_Tenex_1014-01268.,range2sigma,.sigmaCI,unit,sigma ),0.09425148433681943
series.6_Landy04_Eley_Tenex_1014-01268.range2CEP.CEP.unit,series.6_Landy04_Eley_Tenex_1014-01268.,range2CEP,.CEP,NA,unit,0.088910464665097499
series.6_Landy04_Eley_Tenex_1014-01268.range2CEP.CEPCI.unit.CEP (,series.6_Landy04_Eley_Tenex_1014-01268.,range2CEP,.CEPCI,unit,CEP (,0.071142265161185811
series.6_Landy04_Eley_Tenex_1014-01268.range2CEP.CEPCI.unit.CEP ),series.6_Landy04_Eley_Tenex_1014-01268.,range2CEP,.CEPCI,unit,CEP ),0.11097264229513147
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.n,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,n,NA,NA,50
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.nGroups,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,nGroups,NA,NA,1
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.nTotal,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,nTotal,NA,NA,50
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.ES_efficiency,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,ES_efficiency,NA,NA,1.5250481803512643
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.FoM_efficiency,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,FoM_efficiency,NA,NA,1.9043550528077353
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.D_efficiency,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,D_efficiency,NA,NA,1.8762853365175107
series.6_Landy04_Eley_Tenex_1014-01268.getRangeStatEff.RS_efficiency,series.6_Landy04_Eley_Tenex_1014-01268.,getRangeStatEff,RS_efficiency,NA,NA,3.9101340134435945
series.6_Landy04_Eley_Tenex_1014-01268.angular.nDistances,series.6_Landy04_Eley_Tenex_1014-01268.,angular,nDistances,NA,NA,1
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.deg,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,deg,NA,NA,0.031830987799680834
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.deg,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,deg,NA,NA,31.416724046731641
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.rad,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,rad,NA,NA,0.00055555554126657583
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.rad,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,rad,NA,NA,1966.6889634376457
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.MOA,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,MOA,NA,NA,1.9098592679808502
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.MOA,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,MOA,NA,NA,0.52359877929036625
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.SMOA,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,SMOA,NA,NA,1.999999961419755
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.SMOA,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,SMOA,NA,NA,0.50000000031064396
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.mrad,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,mrad,NA,NA,0.5555555412665758
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.mrad,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,mrad,NA,NA,1.8000001500000151
series.6_Landy04_Eley_Tenex_1014-01268.getMOA.mil,series.6_Landy04_Eley_Tenex_1014-01268.,getMOA,mil,NA,NA,0.56588422754988155
series.6_Landy04_Eley_Tenex_1014-01268.fromMOA.mil,series.6_Landy04_Eley_Tenex_1014-01268.,fromMOA,mil,NA,NA,1.7671460095797433
multiGroup.nGroups,,multiGroup,nGroups,NA,NA,6
multiGroup.nPerGroup,,multiGroup,nPerGroup,NA,NA,25
multiGroup.groupsEqual,,multiGroup,groupsEqual,NA,NA,0
multiGroup.getRangeStatEff.n,,multiGroup.getRangeStatEff,n,NA,NA,25
multiGroup.getRangeStatEff.nGroups,,multiGroup.getRangeStatEff,nGroups,NA,NA,6
multiGroup.getRangeStatEff.nTotal,,multiGroup.getRangeStatEff,nTotal,NA,NA,150
multiGroup.getRangeStatEff.ES_efficiency,,multiGroup.getRangeStatEff,ES_efficiency,NA,NA,2.0450161161856029
multiGroup.getRangeStatEff.FoM_efficiency,,multiGroup.getRangeStatEff,FoM_efficiency,NA,NA,2.4643375758783201
multiGroup.getRangeStatEff.D_efficiency,,multiGroup.getRangeStatEff,D_efficiency,NA,NA,2.4371749116169195
multiGroup.getRangeStatEff.RS_efficiency,,multiGroup.getRangeStatEff,RS_efficiency,NA,NA,3.8201014267827897
multiGroup.range2sigma.sigma.unit,,multiGroup.range2sigma,.sigma,NA,unit,0.21549128423159933
multiGroup.range2sigma.sigmaCI.unit.sigma (,,multiGroup.range2sigma,.sigmaCI,unit,sigma (,0.19298244832462158
multiGroup.range2sigma.sigmaCI.unit.sigma ),,multiGroup.range2sigma,.sigmaCI,unit,sigma ),0.24131219721245914
multiGroup.range2CEP.CEP.unit,,multiGroup.range2CEP,.CEP,NA,unit,0.25372159781901593
multiGroup.range2CEP.CEPCI.unit.CEP (,,multiGroup.range2CEP,.CEPCI,unit,CEP (,0.22721946882698413
multiGroup.range2CEP.CEPCI.unit.CEP ),,multiGroup.range2CEP,.CEPCI,unit,CEP ),0.28412339955318017
compareGroups.ctr.x.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,x,1_Landy04_Eley_Tenex_1012-02204,-0.0010000000000000009
compareGroups.ctr.x.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,x,2_Landy04_Eley_Tenex_1012-02204,0.0246
compareGroups.ctr.x.3_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,x,3_Landy04_Eley_Tenex_1012-02204,-0.0037599999999999999
compareGroups.ctr.x.4_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,x,4_Landy04_Eley_Tenex_1012-02204,-0.0037599999999999999
compareGroups.ctr.x.5_Landy04_Eley_Tenex_1012-06407,,compareGroups,ctr,x,5_Landy04_Eley_Tenex_1012-06407,0.01728
compareGroups.ctr.x.6_Landy04_Eley_Tenex_1014-01268,,compareGroups,ctr,x,6_Landy04_Eley_Tenex_1014-01268,0.0011200000000000003
compareGroups.ctr.y.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,y,1_Landy04_Eley_Tenex_1012-02204,0.001360000000000001
compareGroups.ctr.y.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,y,2_Landy04_Eley_Tenex_1012-02204,-0.084640000000000007
compareGroups.ctr.y.3_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,y,3_Landy04_Eley_Tenex_1012-02204,-0.010639999999999998
compareGroups.ctr.y.4_Landy04_Eley_Tenex_1012-02204,,compareGroups,ctr,y,4_Landy04_Eley_Tenex_1012-02204,-0.010639999999999998
compareGroups.ctr.y.5_Landy04_Eley_Tenex_1012-06407,,compareGroups,ctr,y,5_Landy04_Eley_Tenex_1012-06407,-0.083479999999999999
compareGroups.ctr.y.6_Landy04_Eley_Tenex_1014-01268,,compareGroups,ctr,y,6_Landy04_Eley_Tenex_1014-01268,-0.13256000000000001
compareGroups.distPOA.unit.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,unit,1_Landy04_Eley_Tenex_1012-02204,0.0016880758276807367
compareGroups.distPOA.unit.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,unit,2_Landy04_Eley_Tenex_1012-02204,0.08814243926735861
compareGroups.distPOA.unit.3_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,unit,3_Landy04_Eley_Tenex_1012-02204,0.011284821664519116
compareGroups.distPOA.unit.4_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,unit,4_Landy04_Eley_Tenex_1012-02204,0.011284821664519116
compareGroups.distPOA.unit.5_Landy04_Eley_Tenex_1012-06407,,compareGroups,distPOA,unit,5_Landy04_Eley_Tenex_1012-06407,0.085249685043406465
compareGroups.distPOA.unit.6_Landy04_Eley_Tenex_1014-01268,,compareGroups,distPOA,unit,6_Landy04_Eley_Tenex_1014-01268,0.13256473135792946
compareGroups.distPOA.MOA.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,MOA,1_Landy04_Eley_Tenex_1012-02204,0.0032239873474717452
compareGroups.distPOA.MOA.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,MOA,2_Landy04_Eley_Tenex_1012-02204,0.16833965883328958
compareGroups.distPOA.MOA.3_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,MOA,3_Landy04_Eley_Tenex_1012-02204,0.021552421797754136
compareGroups.distPOA.MOA.4_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,MOA,4_Landy04_Eley_Tenex_1012-02204,0.021552421797754136
compareGroups.distPOA.MOA.5_Landy04_Eley_Tenex_1012-06407,,compareGroups,distPOA,MOA,5_Landy04_Eley_Tenex_1012-06407,0.1628149052297907
compareGroups.distPOA.MOA.6_Landy04_Eley_Tenex_1014-01268,,compareGroups,distPOA,MOA,6_Landy04_Eley_Tenex_1014-01268,0.25317998718872881
compareGroups.distPOA.SMOA.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,SMOA,1_Landy04_Eley_Tenex_1012-02204,0.0033761516770700203
compareGroups.distPOA.SMOA.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,SMOA,2_Landy04_Eley_Tenex_1012-02204,0.17628487963301059
compareGroups.distPOA.SMOA.3_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,SMOA,3_Landy04_Eley_Tenex_1012-02204,0.022569643474088043
compareGroups.distPOA.SMOA.4_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,SMOA,4_Landy04_Eley_Tenex_1012-02204,0.022569643474088043
compareGroups.distPOA.SMOA.5_Landy04_Eley_Tenex_1012-06407,,compareGroups,distPOA,SMOA,5_Landy04_Eley_Tenex_1012-06407,0.1704993711512609
compareGroups.distPOA.SMOA.6_Landy04_Eley_Tenex_1014-01268,,compareGroups,distPOA,SMOA,6_Landy04_Eley_Tenex_1014-01268,0.26512946430081613
compareGroups.distPOA.mrad.1_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,mrad,1_Landy04_Eley_Tenex_1012-02204,0.0009378199042670073
compareGroups.distPOA.mrad.2_Landy04_Eley_Tenex_1012-02204,,compareGroups,distPOA,mrad,2_Landy04_Eley_Tenex_1012-02204,0.048968021805414319
